actual_price,predicted_price,residual
70,74.25696,-4.2569580078125
120,81.70603,38.293968200683594
350,407.0771,-57.07708740234375
125,193.8692,-68.86920166015625
99,197.21315,-98.21315002441406
120,208.78903,-88.78903198242188
175,222.68823,-47.688232421875
130,96.29767,33.70233154296875
100,68.779854,31.22014617919922
170,191.1945,-21.194503784179688
95,98.19669,-3.1966934204101562
199,198.09244,0.907562255859375
150,69.50094,80.49906158447266
185,188.1651,-3.16510009765625
30,64.45566,-34.455657958984375
155,197.3441,-42.34410095214844
64,118.24699,-54.246986389160156
141,94.41467,46.5853271484375
59,83.07621,-24.076210021972656
100,180.14436,-80.14436340332031
69,301.29105,-232.29104614257812
70,169.97412,-99.97412109375
85,186.17378,-101.17378234863281
300,579.5616,-279.56158447265625
82,88.22825,-6.228248596191406
76,81.07119,-5.071189880371094
65,94.03512,-29.035118103027344
81,68.01935,12.98065185546875
159,201.85905,-42.85905456542969
225,212.27296,12.727035522460938
110,93.43489,16.565109252929688
150,212.63,-62.6300048828125
470,318.94504,151.05496215820312
50,42.45242,7.547580718994141
65,71.4933,-6.4933013916015625
200,74.39122,125.60877990722656
86,179.95544,-93.9554443359375
125,94.443085,30.556915283203125
111,139.48909,-28.489089965820312
100,171.7826,-71.7825927734375
100,103.63286,-3.6328582763671875
138,289.5541,-151.55410766601562
77,112.615005,-35.61500549316406
100,73.225174,26.774826049804688
75,133.66724,-58.667236328125
231,243.55788,-12.557876586914062
150,174.87077,-24.870773315429688
90,104.3493,-14.349296569824219
450,161.93556,288.06443786621094
348,173.54688,174.453125
109,121.05708,-12.057083129882812
250,219.62808,30.371917724609375
80,68.91666,11.083343505859375
31,52.079002,-21.079002380371094
30,32.726334,-2.7263336181640625
320,218.2261,101.77389526367188
260,295.76074,-35.7607421875
37,50.133514,-13.133514404296875
75,60.489677,14.510322570800781
41,42.775105,-1.7751045227050781
120,125.33775,-5.3377532958984375
79,169.53366,-90.53366088867188
60,206.30318,-146.3031768798828
65,81.15694,-16.156936645507812
295,218.05943,76.94056701660156
126,148.7654,-22.765396118164062
185,183.37671,1.623291015625
85,119.01308,-34.01307678222656
200,234.52174,-34.52174377441406
59,67.60892,-8.608917236328125
340,185.18396,154.8160400390625
175,310.84006,-135.84005737304688
199,268.0184,-69.01840209960938
54,62.523876,-8.523876190185547
175,174.9577,0.04229736328125
77,52.804882,24.195117950439453
40,65.19622,-25.19622039794922
60,66.47146,-6.471458435058594
200,198.9861,1.0139007568359375
100,124.31618,-24.316177368164062
140,150.35767,-10.357666015625
175,215.57518,-40.57518005371094
250,214.55327,35.44673156738281
154,175.20914,-21.209136962890625
174,128.35007,45.649932861328125
220,216.91992,3.080078125
98,93.89272,4.107276916503906
110,67.284836,42.71516418457031
108,136.61482,-28.614822387695312
185,127.3259,57.674102783203125
90,143.00912,-53.009124755859375
100,57.396885,42.60311508178711
55,70.38078,-15.380783081054688
114,124.01183,-10.011833190917969
76,87.69127,-11.691268920898438
78,53.441277,24.55872344970703
120,55.37252,64.62747955322266
60,84.98518,-24.985183715820312
75,133.11331,-58.113311767578125
53,85.87713,-32.87712860107422
599,531.4333,67.56671142578125
81,75.010605,5.9893951416015625
95,104.25951,-9.259506225585938
220,225.84958,-5.849578857421875
120,101.47889,18.52111053466797
100,113.12652,-13.126518249511719
75,242.19693,-167.19692993164062
45,54.201744,-9.201744079589844
70,53.868988,16.131011962890625
180,279.21143,-99.21142578125
58,54.611282,3.3887176513671875
28,14.846027,13.153972625732422
425,316.2706,108.72940063476562
125,49.999744,75.0002555847168
90,54.214756,35.78524398803711
200,171.14671,28.853286743164062
60,84.39755,-24.397552490234375
185,163.11479,21.885208129882812
53,51.366013,1.6339874267578125
265,191.3805,73.6195068359375
220,157.52771,62.4722900390625
138,118.12208,19.87792205810547
150,201.4074,-51.40739440917969
108,114.52602,-6.5260162353515625
47,54.420124,-7.420124053955078
60,75.69062,-15.690620422363281
50,51.08366,-1.0836601257324219
70,105.49652,-35.49652099609375
100,177.74394,-77.74394226074219
109,71.51538,37.484619140625
175,176.23126,-1.23126220703125
50,185.32773,-135.32772827148438
40,70.424164,-30.424163818359375
59,69.13803,-10.138031005859375
79,125.130295,-46.13029479980469
85,119.42671,-34.42671203613281
80,118.94009,-38.940086364746094
55,57.604454,-2.6044540405273438
55,74.09842,-19.098419189453125
75,68.07166,6.928337097167969
120,104.11764,15.882362365722656
70,80.42192,-10.421920776367188
75,142.80435,-67.80435180664062
50,69.452156,-19.45215606689453
99,78.17053,20.8294677734375
150,136.75116,13.24884033203125
75,403.16528,-328.165283203125
189,243.53867,-54.538665771484375
80,105.87857,-25.878570556640625
90,54.9664,35.033599853515625
80,98.22132,-18.22132110595703
61,100.15301,-39.15300750732422
65,52.344414,12.655586242675781
89,93.11739,-4.117393493652344
60,50.38509,9.614910125732422
103,175.4512,-72.45120239257812
32,-18.263254,50.263254165649414
167,212.54204,-45.54203796386719
89,114.68831,-25.688308715820312
95,153.0507,-58.05070495605469
75,100.44031,-25.4403076171875
45,242.00642,-197.0064239501953
75,83.81259,-8.812591552734375
27,47.82598,-20.82598114013672
264,242.88501,21.114990234375
125,90.566124,34.433876037597656
115,148.93379,-33.93379211425781
200,168.08192,31.918075561523438
145,170.44017,-25.440170288085938
80,59.633514,20.366485595703125
249,138.66418,110.3358154296875
65,58.63805,6.361949920654297
65,59.123795,5.8762054443359375
61,85.32021,-24.320213317871094
66,74.68306,-8.683059692382812
295,259.62946,35.37054443359375
50,43.67812,6.321880340576172
68,60.753975,7.246025085449219
159,190.5691,-31.569107055664062
95,144.91093,-49.91093444824219
165,182.05032,-17.050323486328125
175,230.80617,-55.80616760253906
120,142.92924,-22.929244995117188
51,68.67793,-17.677932739257812
28,58.7079,-30.707901000976562
60,108.3743,-48.374298095703125
175,131.34714,43.652862548828125
135,250.89592,-115.89591979980469
99,84.29505,14.704948425292969
150,187.99127,-37.99127197265625
180,153.68822,26.311782836914062
312,290.83658,21.163421630859375
175,211.12973,-36.129730224609375
349,363.38632,-14.386322021484375
100,90.90757,9.092430114746094
88,64.20779,23.792213439941406
99,85.09757,13.902427673339844
165,180.78426,-15.784255981445312
64,61.03623,2.9637718200683594
75,590.88947,-515.8894653320312
90,157.90166,-67.90165710449219
25,65.728355,-40.728355407714844
65,77.228165,-12.228164672851562
250,178.95798,71.04202270507812
85,95.2238,-10.223800659179688
170,140.97816,29.021835327148438
110,144.54068,-34.540679931640625
75,49.77392,25.22608184814453
125,87.83582,37.16417694091797
200,244.32483,-44.3248291015625
48,67.152504,-19.152503967285156
70,76.039734,-6.03973388671875
75,100.93843,-25.938430786132812
89,383.56122,-294.56121826171875
35,29.84026,5.159740447998047
165,147.21373,17.786270141601562
350,299.7538,50.246185302734375
50,69.9588,-19.95880126953125
250,245.64748,4.3525238037109375
150,314.23984,-164.23983764648438
250,165.23532,84.76467895507812
85,49.121246,35.878753662109375
40,64.88261,-24.882606506347656
249,195.22514,53.77485656738281
50,68.69501,-18.69500732421875
41,36.949017,4.050983428955078
59,125.959015,-66.95901489257812
38,63.810867,-25.810867309570312
80,164.52321,-84.52320861816406
149,136.88268,12.117324829101562
36,66.25803,-30.258033752441406
180,163.71451,16.285491943359375
55,53.84211,1.1578903198242188
70,113.141304,-43.14130401611328
80,175.62468,-95.62467956542969
75,150.84511,-75.84510803222656
45,84.4333,-39.43329620361328
100,147.21883,-47.21882629394531
200,161.77904,38.22096252441406
55,61.279545,-6.279544830322266
450,153.74323,296.25677490234375
130,105.929504,24.07049560546875
130,162.73708,-32.73707580566406
65,96.25015,-31.250152587890625
44,50.88891,-6.888908386230469
85,116.25702,-31.25701904296875
124,226.15793,-102.15792846679688
150,85.23636,64.76364135742188
175,371.18704,-196.18704223632812
150,182.13203,-32.13203430175781
270,255.26175,14.738250732421875
250,236.52911,13.47088623046875
109,127.83425,-18.834251403808594
122,80.23113,41.76886749267578
79,100.58573,-21.585731506347656
110,69.55941,40.440589904785156
57,41.19171,15.80828857421875
125,121.105385,3.8946151733398438
168,236.58052,-68.58052062988281
100,91.03691,8.963088989257812
44,59.344204,-15.34420394897461
65,71.061554,-6.061553955078125
250,244.64723,5.3527679443359375
85,104.130646,-19.130645751953125
79,120.376564,-41.376564025878906
125,110.63067,14.369331359863281
100,118.89024,-18.890243530273438
222,241.07042,-19.070419311523438
49,45.722694,3.2773056030273438
1600,410.409,1189.5910034179688
259,204.44861,54.5513916015625
140,110.77399,29.22601318359375
32,44.647373,-12.64737319946289
80,163.6388,-83.6387939453125
150,119.359856,30.64014434814453
120,131.69507,-11.695068359375
80,81.58613,-1.5861282348632812
225,233.62724,-8.627243041992188
75,70.54748,4.452522277832031
140,168.8762,-28.876205444335938
250,398.51328,-148.51327514648438
70,62.569187,7.430812835693359
150,171.40736,-21.407363891601562
72,65.749,6.250999450683594
53,54.27303,-1.2730293273925781
39,59.992085,-20.992084503173828
88,71.38958,16.61042022705078
40,64.34891,-24.348907470703125
42,53.30909,-11.309089660644531
150,225.54132,-75.54132080078125
85,118.796555,-33.79655456542969
350,207.41518,142.58482360839844
55,70.42621,-15.42620849609375
60,100.21249,-40.212486267089844
135,119.95521,15.044792175292969
239,257.72043,-18.720428466796875
175,261.7578,-86.7578125
65,83.07779,-18.077789306640625
35,29.141777,5.858222961425781
85,60.42419,24.575809478759766
78,89.4581,-11.458099365234375
155,263.25485,-108.25485229492188
104,243.06357,-139.06356811523438
125,97.501686,27.498313903808594
175,145.37305,29.626953125
159,230.21735,-71.21734619140625
125,192.5733,-67.57330322265625
195,216.0561,-21.056106567382812
65,96.89314,-31.893142700195312
165,171.34792,-6.3479156494140625
75,94.43154,-19.431541442871094
125,78.43593,46.56407165527344
250,262.84714,-12.847137451171875
1999,200.52068,1798.4793243408203
143,201.1509,-58.15089416503906
50,82.81737,-32.81736755371094
89,160.07832,-71.07832336425781
49,92.754906,-43.754905700683594
335,303.51535,31.484649658203125
90,90.24927,-0.249267578125
49,59.29464,-10.294639587402344
120,153.35774,-33.35774230957031
110,112.32239,-2.3223876953125
175,171.54718,3.45281982421875
32,59.799072,-27.799072265625
66,73.62355,-7.6235504150390625
89,85.10501,3.894989013671875
120,138.41159,-18.411590576171875
85,138.84233,-53.84233093261719
79,223.78967,-144.7896728515625
136,147.68004,-11.680038452148438
225,161.47871,63.52128601074219
190,183.568,6.4320068359375
63,55.45165,7.548351287841797
132,241.73781,-109.73780822753906
200,150.99236,49.00764465332031
79,134.35184,-55.351837158203125
392,323.01932,68.98068237304688
180,207.6025,-27.602493286132812
220,278.19403,-58.19403076171875
180,148.06868,31.931320190429688
90,84.494774,5.505226135253906
271,220.58115,50.418853759765625
179,176.02556,2.9744415283203125
100,134.03253,-34.03253173828125
180,348.59018,-168.59017944335938
175,168.61224,6.38775634765625
40,66.74021,-26.740211486816406
200,151.77188,48.228118896484375
59,67.2806,-8.280601501464844
130,199.31294,-69.31294250488281
232,195.0455,36.954498291015625
139,60.183807,78.81619262695312
50,54.60098,-4.600978851318359
150,248.66347,-98.66346740722656
230,276.0175,-46.017486572265625
39,144.6878,-105.68780517578125
79,63.845158,15.154842376708984
399,241.2127,157.78729248046875
235,302.71985,-67.7198486328125
39,54.864162,-15.86416244506836
150,189.29912,-39.29911804199219
85,101.86321,-16.86321258544922
30,98.27819,-68.27819061279297
125,209.96713,-84.96713256835938
350,209.71648,140.2835235595703
32,39.33262,-7.332618713378906
89,142.94766,-53.947662353515625
70,124.030396,-54.0303955078125
75,45.240265,29.759735107421875
80,150.81721,-70.81721496582031
155,231.36159,-76.36158752441406
69,147.67958,-78.67958068847656
222,227.83176,-5.831756591796875
37,65.40463,-28.404632568359375
103,213.073,-110.072998046875
63,67.12969,-4.129692077636719
70,126.17992,-56.17991638183594
100,166.17493,-66.1749267578125
200,391.46442,-191.46441650390625
109,137.70027,-28.700271606445312
250,222.90425,27.095748901367188
45,54.59239,-9.592388153076172
165,241.52475,-76.52474975585938
80,95.45652,-15.456520080566406
70,66.46002,3.53997802734375
99,180.47226,-81.47225952148438
130,142.92812,-12.928115844726562
60,53.59273,6.407268524169922
61,120.14391,-59.14391326904297
125,72.58799,52.412010192871094
135,193.04533,-58.04533386230469
135,163.76585,-28.765853881835938
140,165.62605,-25.626052856445312
40,75.37444,-35.37444305419922
85,135.50385,-50.50384521484375
195,89.30167,105.69833374023438
90,85.31344,4.686561584472656
149,82.69937,66.30062866210938
140,228.87204,-88.87203979492188
99,105.69482,-6.694816589355469
160,165.25653,-5.25653076171875
250,188.3967,61.603302001953125
100,331.4818,-231.4818115234375
200,106.60196,93.39804077148438
65,68.13941,-3.1394119262695312
28,25.58285,2.4171504974365234
35,67.68685,-32.686851501464844
55,55.60597,-0.6059684753417969
175,201.45749,-26.457489013671875
183,188.13086,-5.130859375
100,73.630516,26.369483947753906
50,56.63792,-6.637920379638672
49,57.958935,-8.958934783935547
225,241.19725,-16.197250366210938
147,146.86186,0.1381378173828125
220,191.5246,28.47540283203125
215,271.67288,-56.672882080078125
70,78.407555,-8.407554626464844
200,119.43464,80.56536102294922
120,132.39935,-12.39935302734375
45,29.109814,15.890186309814453
370,235.94208,134.05792236328125
57,94.9735,-37.97350311279297
120,112.40778,7.592216491699219
40,62.518196,-22.51819610595703
45,63.398666,-18.398666381835938
45,89.76227,-44.76226806640625
69,49.93766,19.062339782714844
150,122.74844,27.251556396484375
120,146.06613,-26.066131591796875
670,412.05453,257.9454650878906
220,220.95369,-0.9536895751953125
63,67.123795,-4.1237945556640625
206,194.94489,11.05511474609375
50,83.55996,-33.559959411621094
119,60.23938,58.7606201171875
135,146.04907,-11.049072265625
75,81.931854,-6.931854248046875
80,72.718315,7.281684875488281
20,84.86348,-64.86347961425781
120,173.57027,-53.57026672363281
115,234.65862,-119.65861511230469
175,172.72398,2.2760162353515625
10,160.25424,-150.25424194335938
450,247.58238,202.41761779785156
200,132.94498,67.05502319335938
150,123.74178,26.258216857910156
55,96.87196,-41.87196350097656
95,182.3137,-87.31370544433594
27,75.33313,-48.3331298828125
130,238.19145,-108.19145202636719
80,105.69304,-25.693038940429688
169,198.84937,-29.849365234375
82,78.46209,3.5379104614257812
50,56.51216,-6.5121612548828125
300,226.78082,73.21917724609375
37,57.946075,-20.946075439453125
316,302.88623,13.11376953125
50,75.931816,-25.93181610107422
123,124.26361,-1.26361083984375
50,69.588196,-19.58819580078125
85,45.90778,39.092220306396484
75,56.718884,18.281116485595703
220,426.11334,-206.11334228515625
95,99.5981,-4.5980987548828125
80,41.778988,38.221012115478516
45,66.735176,-21.73517608642578
55,54.157124,0.8428764343261719
63,62.289223,0.7107772827148438
275,147.24066,127.75933837890625
100,135.37675,-35.37675476074219
49,57.251106,-8.251106262207031
75,69.55608,5.443916320800781
75,79.77801,-4.778007507324219
280,305.77963,-25.779632568359375
65,85.994705,-20.994705200195312
60,65.08224,-5.082237243652344
60,71.24153,-11.241531372070312
165,167.7121,-2.71209716796875
90,79.929245,10.070755004882812
145,174.26813,-29.26812744140625
45,76.76887,-31.76886749267578
135,198.74536,-63.745361328125
285,176.23622,108.76377868652344
375,373.06024,1.93975830078125
149,188.21332,-39.21331787109375
300,189.26793,110.73207092285156
229,139.72292,89.27708435058594
45,110.25311,-65.25311279296875
179,291.28738,-112.28738403320312
135,94.39834,40.601661682128906
200,200.3768,-0.376800537109375
105,83.15798,21.842018127441406
115,75.86254,39.13745880126953
65,65.48355,-0.483551025390625
129,141.26308,-12.263076782226562
737,768.89215,-31.89215087890625
83,90.75273,-7.7527313232421875
100,78.067444,21.93255615234375
110,113.00292,-3.0029220581054688
340,298.42038,41.579620361328125
45,76.81154,-31.811538696289062
40,61.98868,-21.98868179321289
75,83.76471,-8.76470947265625
75,191.63951,-116.63951110839844
40,70.859825,-30.859825134277344
67,65.99348,1.0065231323242188
407,225.81882,181.18118286132812
89,104.60597,-15.605972290039062
